filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,19,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,20,0.0,0.8039238477562562
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,29,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,30,0.0,0.8559347617708819
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,39,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,40,0.0,0.8695123275972293
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,49,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,50,0.0,0.8628025827375808
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,59,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,60,0.0,0.8869272580780811
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,69,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,70,0.0,0.8964792484246745
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,79,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,80,0.0,0.9020141605496804
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,89,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,90,0.0,0.902019519198884
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,99,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,100,0.0,0.8996872582007376
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,109,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,110,0.0,0.9045306748906389
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,119,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,120,0.0,0.9102638677457009
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,129,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,130,0.0,0.9106678582390377
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,139,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,140,0.0,0.9089432397665717
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,149,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,150,0.0,0.91355804415914
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,159,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,160,0.0,0.9143277839891525
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,169,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,170,0.0,0.9145951496593776
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,179,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,180,0.0,0.9109071661499033
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,189,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,190,0.0,0.9181477183294384
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,199,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,200,0.0,0.9165404958949908
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,209,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,210,0.0,0.9161456212497355
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,219,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,220,0.0,0.9187969576370223
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,229,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,230,0.0,0.9183900250983623
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,239,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,240,0.0,0.9194801526591598
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,249,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,250,0.0,0.9195388060560804
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,259,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,260,0.0,0.9184294782337976
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,269,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,270,0.0,0.9172416690241137
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,279,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,280,0.0,0.9175087726440846
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,289,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,290,0.0,0.9193412179249472
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,299,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,300,0.0,0.9197451994866941
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,309,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,310,0.0,0.917727599068025
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,319,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,320,0.0,0.9205205644738318
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,329,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,330,0.0,0.9217568157381354
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,339,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,340,0.0,0.920081636130874
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,349,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,350,0.0,0.9193050496575993
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,359,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,360,0.0,0.9200346096380783
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,369,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,370,0.0,0.9204860962907225
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,379,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,380,0.0,0.9189570551499954
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,389,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,390,0.0,0.9198476171259787
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,399,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,400,0.0,0.9193213162207011
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,401,0.0,0.9204297542278177
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,1,0.03325140733143379,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,9,0.011754696209240576,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,10,0.011754696209240576,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,19,0.01087135532549743,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,20,0.01087135532549743,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,29,0.009839197741179117,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,30,0.009839197741179117,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,39,0.00914926676818266,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,40,0.00914926676818266,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,49,0.008226900578251687,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,50,0.008226900578251687,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,59,0.009207879225241727,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,60,0.009207879225241727,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,69,317.4769160829741,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,70,317.4769160829741,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,79,184.04045394371295,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,80,184.04045394371295,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,89,14.387869210078799,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,90,14.387869210078799,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,99,3.5006046624019227,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,gm,lh,8,euler,1,v3,393625.0,csrvc,False,True,100,3.5006046624019227,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,1,0.03342894175700072,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,9,0.012334116381304017,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,10,0.012334116381304017,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,19,0.011671893186224946,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,20,0.011671893186224946,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,29,0.009545302508270433,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,30,0.009545302508270433,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,39,0.008553167941562575,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,40,0.008553167941562575,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,49,0.008349412361737984,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,50,0.008349412361737984,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,59,0.008084941446652701,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,60,0.008084941446652701,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,69,0.039672725416462995,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,70,0.039672725416462995,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,79,0.013638923474555385,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,80,0.013638923474555385,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,89,0.010798215673401439,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,90,0.010798215673401439,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,99,0.008907290231757637,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_803572_heads1.log,gm,rh,8,euler,1,v3,803572.0,csrvc,False,True,100,0.008907290231757637,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,1,0.031951715142048635,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,9,0.01305562294698481,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,10,0.01305562294698481,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,19,0.011088635082003372,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,20,0.011088635082003372,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,29,0.01006099596170002,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,30,0.01006099596170002,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,39,0.00957490416275787,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,40,0.00957490416275787,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,49,0.009380172657105943,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,50,0.009380172657105943,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,59,0.009390367098666471,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,60,0.009390367098666471,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,69,0.008242931449785829,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,70,0.008242931449785829,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,79,0.00801653323438147,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,80,0.00801653323438147,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,89,0.008423809708770493,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,90,0.008423809708770493,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,99,0.00852449523317146,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,100,0.00852449523317146,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,109,0.007614613133322062,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,110,0.007614613133322062,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,119,0.013209946485685891,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,120,0.013209946485685891,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,129,0.015576290448421034,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,130,0.015576290448421034,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,139,0.010704117024253154,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_382778_heads1.log,gm,rh,4,euler,1,v3,382778.0,csrvc,False,True,140,0.010704117024253154,
